y_test,y_pred
11629.07249,8915.743
7129.445881,9667.675
7932.752412,8820.903
7507.84518,7102.1357
6529.142742,7750.8623
4212.786121,4667.0312
6272.399355,7146.32
7712.863757,7922.5327
13122.97484,11152.584
8794.666953,7331.114
5735.444484,5328.422
3234.281281,3818.4797
2530.292019,4756.458
7214.020111,6950.233
6061.612655,7145.4644
5207.209618,8372.752
8224.924556,9732.656
7339.88975,6730.049
3515.47635,2907.6755
3711.637441,5237.965
7168.559054,7929.7104
10186.79759,8503.839
3985.094256,6195.3584
5585.751518,9274.425
7873.573699,9012.877
4788.373013,6701.411
8125.062201,7013.8667
5303.432284,5936.021
2981.096433,3114.3223
8384.302609,7119.748
2276.471204,2451.4563
4880.910089,4685.88
12884.47927,10851.715
7758.927515,8535.869
4764.320769,5791.8496
5985.996308,6362.309
8298.979377,9461.649
10820.3424,9890.763
6307.11299,7282.3467
10527.97948,8422.864
3905.320656,4678.2324
7394.048655,9002.026
8899.356068,10273.241
13237.81055,9283.824
10596.90618,12069.888
3275.982387,3096.0432
6432.771151,7964.4272
6000.397762,6493.0376
6962.299175,7528.4536
6903.492585,8395.215
9807.476326,10168.519
10463.95841,7782.5664
8429.837858,6960.225
8525.57217,9008.649
10170.08356,10486.532
9637.547358,8879.043
5195.949115,7116.2036
8937.793386,5262.1064
7898.320423,9450.416
3824.162696,4649.902
8410.998614,8613.298
13519.19627,12909.71
7298.302581,7082.944
5584.725162,4349.805
10116.48936,7789.918
3694.638141,5010.1323
3692.122387,5299.04
8757.697633,9309.043
10202.33759,7694.802
4253.797423,5533.6147
11687.05247,9800.625
2247.031403,5664.9414
9660.293244,8129.881
11452.60172,12127.62
6775.009626,7108.1772
5741.625321,7261.7466
10104.04478,8492.35
5228.4235,6364.283
5116.898716,6540.7896
5107.872236,6233.972
2643.515665,3709.7417
9357.661353,7521.36
9804.487737,9193.737
12736.82514,10170.858
11555.63523,12212.115
6828.26471,6762.472
8551.950688,8359.237
9126.568015,10075.851
6198.432541,8742.954
4411.687435,4470.872
4965.299847,7747.2197
9321.038031,10390.818
3822.751761,3634.9768
6241.608031,6714.3335
6892.538037,8974.65
5382.777949,6535.663
11162.64745,9176.347
10630.60653,8620.518
10682.4389,10996.091
8068.027624,9465.218
4562.43554,6919.6206
11266.0541,11174.492
4670.498055,7813.215
9362.044733,8022.879
4946.833234,3265.565
4464.371594,3111.678
8675.296422,10586.391
11323.75591,9533.678
6815.102483,6366.0107
4452.700394,4512.9253
3689.564807,3165.7551
11504.61726,11826.834
5379.749115,3953.87
5837.039662,7031.0244
13494.27763,11079.776
6468.103921,9545.432
7095.507585,9317.234
9501.21166,7753.238
10249.66787,8637.296
13233.44091,13408.937
8912.661251,11157.912
5148.418847,6035.844
9472.217235,10844.331
8944.476945,8780.859
5831.562473,6023.6514
9726.067759,9382.768
12555.96092,12116.912
12567.48157,10973.185
10054.46708,8944.876
4496.713919,7550.7656
4386.528404,3318.3284
6974.654476,7924.8354
8007.211217,11022.874
4704.018028,4964.2554
3259.756136,5656.2095
12287.35712,11918.128
4778.509929,5520.954
11783.08462,12415.7295
13855.12837,12411.658
6072.502342,6230.122
7832.783396,4678.9043
8826.339309,6868.3203
13041.16942,8716.263
8073.577726,8646.225
10020.84964,10513.5
4852.560026,7145.5635
5860.040174,5260.458
7147.559179,8521.607
3535.987445,3535.2346
8928.095743,10737.388
10843.89093,10982.9
8732.422564,6537.802
6411.547553,7150.5283
9671.538616,10517.18
6735.00982,7140.124
8669.636641,9371.863
5278.992398,5264.692
6386.30215,5847.9214
10235.59049,11703.492
9438.941599,8082.295
6037.72128,9605.436
3950.046951,4439.03
8719.585272,7275.87
14101.63506,12816.544
6631.098924,7144.755
7863.718351,8093.9707
1308.813509,2499.4045
10902.78895,10706.748
12202.03269,12370.339
8441.994741,6798.187
1029.06289,3889.0244
6386.937762,7831.7046
7317.344022,8052.726
7832.766818,7952.49
9745.450585,9292.866
9724.118799,8562.601
8398.659742,10173.686
7715.764804,10417.267
6583.373836,8395.846
4509.721727,7626.286
6122.919468,4510.8877
9972.352341,9532.139
4822.557886,5819.8525
12674.8587,9786.401
10506.50825,10230.479
13828.77366,11072.03
12308.96676,11695.878
6905.901277,5953.9146
8376.871531,7840.7393
8646.560657,6631.1606
6033.71706,7300.3945
9913.248731,7936.807
5433.951506,3379.2693
2992.318018,3194.5347
2753.697319,4350.4683
10597.81422,9137.524
5674.60443,5783.7134
4700.150513,4361.004
8624.984755,8195.839
6962.42201,7952.3965
